# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.4 - Sep. 19, 2023
# Instrument: WARP.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: -1595513842
# Directory: Test
# Param: focus=4
# Param: E_m=5.325
# Param: d_E=1.375
# Param: thickness=0.002
# Param: sample_x=0.005
# Param: sample_y=0.015
# Param: L0=1.1749
# Param: L1=2.19885
# Param: Ld=0.537593
# Param: det_rot=3.02919
# Param: slit_x=0.04
# Param: slit_y=0.04
# Date: Mon Nov 04 15:03:12 2024 (1730728992)
# type: array_1d(501)
# Source: template_simple (WARP.instr)
# component: e_monitor
# position: 0 0 0.5
# title: Energy monitor
# Ncount: 10000000
# filename: E_start.dat
# statistics: X0=5.32518; dX=0.793976;
# signal: Min=0; Max=1.40929e-005; Mean=1.25394e-005;
# values: 0.00628224 1.98662e-006 1e+007
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 3.8125 6.8375
# variables: E I I_err N
3.815518962 0 0 0 
3.821556886 0 0 0 
3.82759481 0 0 0 
3.833632735 0 0 0 
3.839670659 0 0 0 
3.845708583 0 0 0 
3.851746507 0 0 0 
3.857784431 0 0 0 
3.863822355 0 0 0 
3.869860279 0 0 0 
3.875898204 0 0 0 
3.881936128 0 0 0 
3.887974052 0 0 0 
3.894011976 0 0 0 
3.9000499 0 0 0 
3.906087824 0 0 0 
3.912125749 0 0 0 
3.918163673 0 0 0 
3.924201597 0 0 0 
3.930239521 0 0 0 
3.936277445 0 0 0 
3.942315369 0 0 0 
3.948353293 3.164990447e-006 4.45906006e-008 5038 
3.954391218 1.372731367e-005 9.286453724e-008 21851 
3.960429142 1.36801969e-005 9.270502905e-008 21776 
3.966467066 1.393022989e-005 9.354837803e-008 22174 
3.97250499 1.387117687e-005 9.334988234e-008 22080 
3.978542914 1.383411168e-005 9.322507874e-008 22021 
3.984580838 1.378511024e-005 9.305982724e-008 21943 
3.990618762 1.39120114e-005 9.348718495e-008 22145 
3.996656687 1.383788102e-005 9.323777826e-008 22027 
